"V1","V2","V3","V4","V5","V6","V7"
1.02991937253655,-1.49588674232592,1.8216343798359,1.49383668916576,0.737647174743412,-0.0518058067428102,-0.255581423099522
1.09921591594542,-1.78112378738289,-0.790460940915831,0.490790398566029,0.608845650013884,0.822820717108319,-1.11339175714667
1.42464662339321,-0.580338235018334,-0.556973762408618,0.0885333719362934,0.904589528252954,-1.88349059726079,0.421197439614804
-0.642771905460749,0.796432461125076,-2.07003402261217,-1.45009983203533,-2.53728915587876,1.36165200763817,-0.322950311846374
0.222218702220663,-1.25080476822381,1.60736676244393,1.48183394378982,-0.294087531934123,0.908124672410224,0.880179901191522
0.173606825998125,0.701503258418175,-0.417581308296099,-2.65726370995442,-1.0044107099973,1.9241437613727,-0.194863606775901
-5.2504647088254,3.94164088022013,2.21139328139531,0.156245470048092,-3.20362093194865,-1.57448423170673,1.18805498210378
0.0196013766856846,-1.97924774131987,1.02597019167862,0.241515768380292,2.04243282512391,-0.504127389032699,-0.509764511767954
0.353407199333873,-0.329467484611396,0.566134848436156,0.339485190874825,-0.937785351172132,0.469045053678922,0.219548010873294
1.23150059096909,-1.35047543895617,0.582301626551917,-1.42608688757773,0.333739047252324,0.869701611119784,0.370294421364558
1.20666967117786,-1.30711357726794,0.531789441810574,1.19807104360784,0.481655273449621,0.216292462367572,0.279108393730607
0.127971141842927,-2.31583801391997,-1.59606472881401,-0.434177234059952,1.04594172799213,1.36224266034539,0.201942437313324
-1.08254303114121,0.875188403653404,-0.171917340255721,-0.734294674938527,1.7745194111373,-0.187302363882918,-0.0129965424313442
2.90684667014426,-2.08532068438082,1.99033595232017,0.0179273332216892,2.23014958369103,-0.523129134243594,-0.0908650060774901
1.28815600326249,1.41724107574922,-0.0947548516238341,-0.862905688238486,0.29912710617273,0.439891137252834,1.36503136531884
1.27785293528107,-2.85466774667077,1.39337310362172,0.569596018866574,1.12890281279103,-0.452313680550537,0.908130568883166
-1.39782298002271,-1.71693112924877,-2.01830434161016,-0.450954407555817,-0.997595258973861,-0.366735862002508,-0.609888171401906
1.08044231354603,-0.670394146638087,0.566166883566443,0.955452532579436,1.20657481311732,0.203277312494558,1.39643722121945
-0.90144125260731,3.10363521590629,-0.334011835727645,-0.996370427536024,0.00976831572203418,0.972253430857061,0.144798373308446
-0.0817392313611858,0.216064706799901,-0.274975454087824,1.02581758107597,1.2357147695848,-1.62420999098605,-0.640606771595302
1.03920038126157,0.357362867314864,-1.77335201970615,-3.39918673720088,-1.52521350965038,1.48639432738389,0.169802259558534
-0.916920291732411,-0.296069871152525,-0.0720797555928949,0.406246240123461,-0.0743575638063987,-2.89887185355331,-0.157187487420844
-1.16422560766747,2.21403239699574,1.36627050970302,1.00338094141318,1.20582690861208,-0.0872418667794141,0.100939594546104
2.13163135246425,-1.51221329837789,-0.604451567489496,0.832046421099955,-0.784724618351948,0.200059422829443,-0.97339415414828
1.55676218924627,-1.36279987482618,-2.5403696210322,-0.171875969118457,-2.25583753624688,1.74679112893565,-0.819825275253199
-0.586803857072032,-1.76528517340201,0.625704171871212,0.91195782028043,1.4197842724552,0.22128558231883,1.36291896902543
0.12889860336014,1.38654616945484,0.998134120170145,0.602669380753137,-1.19481007255676,-2.02228710551829,0.961370930531278
-0.350866125496844,3.34066411423822,0.387338364856485,0.953994068157365,-0.280069414651088,-0.877912712822783,-0.883724474401114
2.96336473284486,0.28287258608861,-0.011412733248593,0.267761994333885,0.8586630935895,0.734207278593277,-0.900092115436322
-1.29787340720103,-1.44158489710297,-2.75100525811304,-1.26095323668251,-1.75732757287903,1.27076097380606,1.72333313279683
-0.444232972068609,0.360867738866228,-0.917657815141783,-1.21572577216211,1.56910185779853,-1.43149374932797,1.90904216212893
0.464540294257798,1.55949526177602,-1.05295361052897,-0.846991436339006,-0.371993397863886,-1.49380038766036,-0.777141195855263
-1.64531411389224,1.49337930418555,0.366931053691051,0.0113761188683922,0.37367801371272,0.118814712481501,-1.30230526261311
1.21350661700029,-1.08366911104519,-2.13333898176124,-3.34937796766971,-1.44635157509244,0.78951129533149,2.62349516681868
2.15251143408408,0.00230416023988639,1.26068509027283,2.03946585300952,-0.0167454791763814,-1.30934112879615,0.229628914346807
-1.07683733710891,0.856289736820684,-0.775175141514519,-0.562678160008906,0.405123224115952,-0.408091173877925,0.186749892141885
-0.793249078672667,0.0774783745592897,-1.71830413253811,-1.37628668395529,-0.706550734454162,0.930934781363093,0.0761366349502805
1.4358579505047,-0.474542916834327,-1.69263623193532,-2.25742416222249,-1.47260565502884,3.57500693853034,1.40486018632133
1.28115301800452,-1.64856184495096,0.111529080971852,0.277025470524583,-0.028177627423236,1.09897878319588,-0.191722235336317
-0.227370567070457,0.371541694255062,-0.603164084863819,-0.336080776676771,-1.76271973096285,0.0688683102324929,1.45939216415609
0.107347031058366,-0.421383069291014,0.285185424805815,0.95575802831326,1.15802846824481,1.21231733830375,-0.220655451134541
4.1793827545209,-2.51686419210252,-0.619086029506175,-1.95620827373076,-1.37042480768887,1.8387148060495,0.50514588627314
-1.69459866982586,1.29163619461119,-1.97136875186984,-1.60500741691691,-2.80440239670513,-0.0584707235116966,-1.03349700607288
-1.69468005678292,2.3138579938646,2.21164398207248,1.6958449186624,0.110048933090684,-2.44930643798929,0.17047347145922
-1.76678168301225,2.04253327970445,1.46962355193242,0.137382004797597,-0.953759586315972,-3.37874349944092,1.20066816089193
-1.20107684487454,2.30465652252709,-0.3598992749298,2.36683104769149,-2.32772000944291,-2.65373627861044,-0.163405914765736
0.210452896749697,-0.368720066902397,2.68837953717537,0.396874110740282,1.45818077948552,-1.11289470810755,1.28247586312264
-0.701846303078442,0.00726246535203623,0.170959325323356,1.2091856307452,0.596551607507311,-0.662502366765838,2.72719638791127
